tweet,intent,confidence,generated_reply,decision,reason,ground_truth_intent,ground_truth_escalate
"hi is there a fucking reason that every time you guys release a new iPhone, my perfectly FINE iPhone bugs out / crashes , and all of a sudden can't be used properly?... A BITCH LIVING ON A BUDGET HERE STOP FUCKING UP MY PHONE IM NOT BUYING UR NEW ONE",device_setup,0.6224,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.,AUTO,Standard device setup query (0.62) routed to automated guidance,device_setup,AUTO
Couldn't login into my icloud aacount.. Please help.. Getting the following error.,apple_id_login,0.591,Thanks for letting us know about this. We know how important iCloud access is and want to help. Is there another network you can try? Or is there another device that you use to access iCloud?,ESCALATE,Low intent classifier confidence (0.59 < 0.6),apple_id_login,AUTO
can you stop making my phone freeze,software_update,0.6579,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,AUTO,Standard software update query (0.66) routed to automated guidance,software_update,AUTO
"After upgrading iPhone to 11.1, It stuck on apple logo when I charging it",charging_issue,0.8132,We can help you. Please DM us via the following link and we'll take it from there.,AUTO,Standard charging issue query (0.81) routed to automated guidance,charging_issue,AUTO
"hey guys I keep getting this email, I believe it is a phishing email can you please advise.",account_security,0.9807,"Thanks for reaching out about this issue. This does look like a phishing attempt and we ask that you report this using the following link: Thanks for bringing this to our attention. Just to verify, you didn't follow this link did you?",ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
"This started with the iOS 11 way before got my new iPhone and after updating to ios11. However, I m running. iOS11.1.1.",software_update,0.6152,"We're here to help. To start, what device model are you using and what issue(s) are you experiencing exactly?",AUTO,Standard software update query (0.62) routed to automated guidance,device_setup,AUTO
how about battery life and non disappearing apps on home screen. How about that? Come on Apple... #ForcingUpgrades,battery_issue,0.9063,We're here to help do all we can to work towards a resolution. Have you adjusted the settings here:,AUTO,High confidence battery issue (0.91) with standard resolution path,battery_issue,AUTO
I ve tried to back up my phone but it didn t fix it. It seems that it s downloading the pictures from iCloud even if they re already on my photo library. How can I fix this? Why does my content have to download? Including screen recorded videos..,icloud_sync,0.9856,"We're glad to hear your pictures are coming back. We want to make sure that you get the best information with any additional questions you may have. To do that, let's have you reach out to our Photos experts here:",AUTO,High confidence icloud sync (0.99) with standard resolution path,icloud_sync,AUTO
Is there a reason why you guys try to charge $100 dlls every time I use a credit card on my iTunes account?,billing_refund,0.8688,We'd be happy to look into this with you more in detail. Reach out to us via DM and we'll get started.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"It was through settings>app store >Apple ID. My subscription is renewed 20th, so need to get it sorted",billing_refund,0.5291,We re here to help! Please contact our iTunes Store Advisors to look into this with you here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,apple_id_login,AUTO
I want to change my AppleID from my address to an #iCloud email account that I've just created - how do I do that please? Thanks in advance.,apple_id_login,0.601,We'd love to help with your Apple ID. Check out the steps here and let us know if you have any issues:,AUTO,Standard apple id login query (0.60) routed to automated guidance,apple_id_login,AUTO
"Just got AppleTV, set it up, got a few free apps. But I am having a problem dealing with which remote to use. I got a prompt on my iPad to use its keyboard, but it disappeared before I could swipe on it. Navigating the App store with my TV-set remote is a pain.",app_store,0.5708,"If you're having issues with your Apple TV, our Apple TV experts can help. You can reach them here:",ESCALATE,Low intent classifier confidence (0.57 < 0.6),app_store,AUTO
Apple Music Bluetooth has been screwed up since update,device_setup,0.8656,We'd like to look into this with you a bit closer. Could you join us in DM with more details?,AUTO,High confidence device setup (0.87) with standard resolution path,device_setup,AUTO
ALSO this update is DRAINING my phone.,software_update,0.5659,We want to help. What device is the issue occurring on?,ESCALATE,Low intent classifier confidence (0.57 < 0.6),battery_issue,AUTO
I cant update apps on app store. I logged out and now cant login. Is there a problem with it?,app_store,0.7228,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,AUTO,Standard app store query (0.72) routed to automated guidance,apple_id_login,AUTO
"#iOS11 is the worst iOS Apple ever released ! was it even ready ? my iPhone 7 crashes, freezes, and drain battery like hell !",software_update,0.4615,We re here to help. Let s team up in DM and we ll do our best to assist you.,ESCALATE,Low intent classifier confidence (0.46 < 0.6),battery_issue,AUTO
I restored my iCloud to my new iPhone but my photos didn t com through,icloud_sync,0.951,We'd be happy to help. How long ago did you do the restore? Have any photos shown up yet?,AUTO,High confidence icloud sync (0.95) with standard resolution path,icloud_sync,AUTO
offers an update that doesn't even correct the bug of the calculator... #iOS,software_update,0.8519,Thanks for reaching out. Let's discuss this further in DM.,AUTO,High confidence software update (0.85) with standard resolution path,software_update,AUTO
My gps either won t load or it ll make me take wrong turns. Battery life is crap now and my phone has been freezing then turning itself off,battery_issue,0.6369,"Let's look into this. Is this on the latest update, iOS 11.1.1? Have you checked the App Store for an update to your GPS app?",AUTO,Standard battery issue query (0.64) routed to automated guidance,battery_issue,AUTO
hey I recently disabled my Apple ID and I would like to re enable it,apple_id_login,0.9586,We ve received your DM and will continue there shortly. Thank you for your patience.,AUTO,High confidence apple id login (0.96) with standard resolution path,apple_id_login,AUTO
u might want to figure out who s using Apple fashion valley number to try and hack ppl s iclouds. And fast.,icloud_sync,0.5294,We know that can be distressing. We'd want to get you in touch with our iTunes Store support here:,ESCALATE,Low intent classifier confidence (0.53 < 0.6),account_security,ESCALATE
"Its Probally IOS 11 Mines Been Hot Mess Since Then,They Still No Fixy,&I Refuse To Pay For A New Iphone (X) Till I Know IOS11 Works,Also When New One Came Out Ironically Now Apple Said On Phone,Mine Might Be Defective,That 2 Since April",software_update,0.498,"We're here to help. DM us, and we can look into this.",ESCALATE,Low intent classifier confidence (0.50 < 0.6),device_setup,AUTO
My phone updated the other day now my battery dies fast as fuck... wtf,battery_issue,0.8304,We want to help you find the right solution. Shoot us a DM and let's begin.,AUTO,Standard battery issue query (0.83) routed to automated guidance,battery_issue,AUTO
I need help with my Apple ID,apple_id_login,0.9839,Thank you for contacting us for support. Let's look into this together. Could you DM us and we can begin from there?,AUTO,High confidence apple id login (0.98) with standard resolution path,apple_id_login,AUTO
"why cant i activate my iphone x? i keep getting a ""server not available"" error",device_setup,0.8149,Congratulations on your new iPhone X! Be sure to try activating wirelessly & with iTunes. Here's how:,AUTO,Standard device setup query (0.81) routed to automated guidance,device_setup,AUTO
"Oh iCloud is letting me down, won't log me in on any web browser (current Chrome and Safari) on my up to date El Capitan, was working fine yesterday.",apple_id_login,0.5066,Thanks for reaching out. We don't show an iCloud outage at the moment. We can definitely look into this further. Do you still experience the same behavior after you restart your iPhone? Do you have the same results when you're connected to a cellular network?,ESCALATE,Low intent classifier confidence (0.51 < 0.6),icloud_sync,AUTO
my photo library is telling me this and i don t know why. i m signed into my icloud account,icloud_sync,0.8422,Wonderful! Please let us know if we can be of any other assistance.,AUTO,Standard icloud sync query (0.84) routed to automated guidance,icloud_sync,AUTO
"I guess someone got the #UITableView wrong for a moment at . Never mind fellas, it happens #ios11 #AppStore",app_store,0.868,"Thanks for reaching out, that's certainly not behavior we'd expect to see! Have you tried restarting your device?",AUTO,High confidence app store (0.87) with standard resolution path,app_store,AUTO
We were until now an apple family. Everything apple. This latest update is clearly designed to break older phones so we buy new ones. The battery thing sealed the deal for us. Apple no more. You lost loyal 10 year customers.,battery_issue,0.4494,We want to help with any issues you're having with your iPhone. DM us and we'll work on these issues with you there.,ESCALATE,Sensitive keyword 'lost' detected in customer message,battery_issue,ESCALATE
I set my payment to none in the appstore but it keeps asking me,billing_refund,0.9399,We'd love to help you with this and recommend that you contact our iTunes Store team directly. They have the tools to look into what's going on. Click here to get started with them:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
why is it I can t delete my credit card off my phone? I have a big issue with this,billing_refund,0.7206,"We'd be happy to get you pointed in the right direction. Check out: If that doesn't help, please DM us:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Just changed my iCloud password (still logged in) and all of my notes have disappeared. Literally WTF ???,icloud_sync,0.9263,We can help! Do you see them in the Recently Deleted folder? This article has more information:,AUTO,High confidence icloud sync (0.93) with standard resolution path,icloud_sync,AUTO
it would be helpful if your new iPhones without a headphone jack would connect to my Bluetooth headphones,device_setup,0.9626,We're sorry to hear that. What country are you contacting us from? Was it purchased through Apple? Let's meet up in DM.,AUTO,High confidence device setup (0.96) with standard resolution path,device_setup,AUTO
"another update, another headache. I legit can t type the letter I anymore. Automatically changes it to this. Overnight. WTF.",software_update,0.7983,"Let us know in DM if this occurs in specific applications, please.",AUTO,Standard software update query (0.80) routed to automated guidance,software_update,AUTO
"my phone just randomly logged every online account (twitter, Mail, AppleID) out. Logged most back in except AppleID. Must have forgotten password. Said enter trusted phone #, I did, then when it sent the text the entire phone crashed and I cant do anything. Now what",apple_id_login,0.8902,"Not to worry, we are here to help. First, take the steps provided in the following link to reset your Apple ID: If you are unsucesfull using the article, please contact our Acount security team here:",AUTO,High confidence apple id login (0.89) with standard resolution path,apple_id_login,AUTO
IOS 11 ruined my battery,battery_issue,0.9836,We want your battery life to perform as expected. Could you provide us with more information about this?,AUTO,High confidence battery issue (0.98) with standard resolution path,battery_issue,AUTO
"hi:) my phone stays rejecting my credit card, and idk what must happen. Help me pls",billing_refund,0.9307,Our iTunes team would be happy to take a look into this with you. You can reach out to them here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Canceled! Why would you do that . Why you do not accept foreign credit card to the US address.,billing_refund,0.9809,Thanks for contacting us. Was this an Apple Online Store purchase? Or was it an App Store or iTunes download purchase?,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
11 charger sucks 12 hours does not last iphone 7,charging_issue,0.9051,"Please reach out in DM and let us know all about the battery life you're experiencing, including any steps you've tried so far.",AUTO,High confidence charging issue (0.91) with standard resolution path,charging_issue,AUTO
I can able sign in at that adress with my id,apple_id_login,0.9942,Thanks for letting us know. Let's take a closer look at this together in DM.,AUTO,High confidence apple id login (0.99) with standard resolution path,apple_id_login,AUTO
"Hey, I can t sign into my account and it s not because I ve forgotten my password or pin. The App Store keeps telling me that it can t sign in even though I ve inputted the correct password at least five times. It s quite frustrating",apple_id_login,0.8918,We know how important the App Store is for updating and downloading apps. Try this:,AUTO,High confidence apple id login (0.89) with standard resolution path,apple_id_login,AUTO
Why is the Apple charger wire that came with the phone making my phone overheat,charging_issue,0.9841,We d like to understand more about this situation. Please DM us which iPhone and iOS version you're using and we'll go from there.,AUTO,High confidence charging issue (0.98) with standard resolution path,charging_issue,AUTO
Ever since the update my phone takes forever to charge and loses battery while plugged in to the charger...Thanks,charging_issue,0.9069,"Let us help to get your iPhone to charge. To start, please give the steps in this article a try:",AUTO,High confidence charging issue (0.91) with standard resolution path,charging_issue,AUTO
"when I turn off airplane mode , suddenly WiFi and Bluetooth turn on.",device_setup,0.9334,We want to help. Were they turned off in Control Center or Settings? Check out the new Control Center:,AUTO,High confidence device setup (0.93) with standard resolution path,device_setup,AUTO
"Mijn iphone is ''mysterieus'' verdwenen, aub blokkeren en hoe kan ik mn iphone gegevens wissen en een icloud lock zetten ?",icloud_sync,0.6492,We offer support via Twitter in English. Contact us for help in your preferred language here:,AUTO,Standard icloud sync query (0.65) routed to automated guidance,icloud_sync,AUTO
"hi ever since you released the iphone x my battery has been dying at a rate not seen before. stop your voodoo magic, i am not getting a new phone until may when my contract is up. dont piss me off",battery_issue,0.8271,"That's not the experience we want for anyone using our devices. DM us more info, including the model of your iPhone and the exact version of the operating system, and we'll get started.",AUTO,Standard battery issue query (0.83) routed to automated guidance,battery_issue,AUTO
"Can t update apps from the App Store on 3 different iOS devices all on 11.0.2. All have the same issue, not a coincidence.",app_store,0.7954,We're here to help. DM us which iOS 11 version you're on and we'll go from there.,AUTO,Standard app store query (0.80) routed to automated guidance,app_store,AUTO
Hi how do I check the battery health for my iPhone 6s Plus? Can I do it online or over the phone?,battery_issue,0.9532,Hi. We are here to help. Do you have any issues with the battery for your iPhone? Let us know in DM for more.,AUTO,High confidence battery issue (0.95) with standard resolution path,battery_issue,AUTO
"I am unable to download apps from App Store. I get to the page that says Double Click here, but am not able to double click. Thank you. iPhone X with latest iOS.",app_store,0.9695,Let s work together to get your apps downloading again. Are you downloading updates or new apps? Any messages when downloading?,AUTO,High confidence app store (0.97) with standard resolution path,app_store,AUTO
"needs to stop making phones with shitty battery life. I'm charging my phone, and the % drops, close to dying. What a waste of money.",battery_issue,0.5132,We can help with the battery! Could you Direct Message us and let us know what country you're located in?,ESCALATE,Low intent classifier confidence (0.51 < 0.6),charging_issue,AUTO
i got a notification of someone accessing my Apple ID. How that is possible and what should I do now? #apple,apple_id_login,0.7946,This article will help get you pointed in the right direction:,AUTO,Standard apple id login query (0.79) routed to automated guidance,apple_id_login,AUTO
Since upgrading to 11.0.3 I ve noticed that bluetooth has come on randomly.,device_setup,0.9555,We can explain. Disabling Bluetooth/Wi-Fi in Control Center drops current connections. Use the Settings app to fully turn them off.,AUTO,High confidence device setup (0.96) with standard resolution path,device_setup,AUTO
there is a slight green tint on the top right of my iPhone X screen. It shows up in the passcode screen and Spotify but there could be more places I didn t notice yet. Is this suppose to be there? I have the all black wallpaper on.,device_setup,0.316,We want you to fully enjoy your new phone. What's the exact iOS version installed? Send us a DM & we'll continue working together there.,ESCALATE,Low intent classifier confidence (0.32 < 0.6),apple_id_login,AUTO
iPhone 6s and iOS 11. Please.,software_update,0.6118,Which iOS 11 version are you running? You can check by going to Settings > General > About > Version.,AUTO,Standard software update query (0.61) routed to automated guidance,software_update,AUTO
"can you please start making good quality phones , it sucks you know, coz i have lost my data, i lost my job opportunity and still not able to login because the mobile number i have registered i change and can't pass the 2step verification.",apple_id_login,0.444,We'd love to help! This link will help you get a verification code:,ESCALATE,Sensitive keyword 'lost' detected in customer message,apple_id_login,ESCALATE
I'm trying to report a problem with an app subscription but it won't send my request through,billing_refund,0.8564,"Thanks for reaching out! For this issue, reach out to our awesome iTunes Advisors by phone or chat here:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"could you make my #3rdparty charging #cable work now? After this update, it don t wanna work.",charging_issue,0.9252,Let's take a look at some details together. Send us a DM using the link below and we'll continue.,AUTO,High confidence charging issue (0.93) with standard resolution path,charging_issue,AUTO
"seems like my iPhone X isn t wireless charging, even when it shows the lightning bolt & indicates that it is charging? Help plz?",charging_issue,0.9726,"We can help with charging! Are you getting any error messages? How are you charging, via a computer or a wall outlet?",AUTO,High confidence charging issue (0.97) with standard resolution path,charging_issue,AUTO
"My iPhone 6 ain t coping with iOS 11- constant freezing, apps shutting down & volume buttons now not working. what have you done",software_update,0.5448,We want your iPhone to work for you. Please DM us which country you're in and which model iPhone you have. We'll help there.,ESCALATE,Low intent classifier confidence (0.54 < 0.6),software_update,AUTO
update after update and now Proxy at Wifi settings doesnt work... totally dissapointed of ios11..,software_update,0.8329,We'd like to help! Let's try the steps in this article:,AUTO,Standard software update query (0.83) routed to automated guidance,software_update,AUTO
my Bluetooth headphones won t pair since I updated to 11.0.3 - and my battery isn t holding a charge!,device_setup,0.6466,We'd be happy to look into this with you. Can you tell us more about your Bluetooth issues to start?,AUTO,Standard device setup query (0.65) routed to automated guidance,battery_issue,AUTO
"Apparently this was an intentional (and undesirable) change in iOS 11, according to various articles. e.g. (4th paragraph)",software_update,0.7964,"We're here to help. To start, what device model are you using and what issue(s) are you experiencing exactly?",AUTO,Standard software update query (0.80) routed to automated guidance,software_update,AUTO
I can t make calls after updating to iOS 11.1 restarting phone didn t make a difference..,software_update,0.8249,We know how important it is to be able to receive calls and send messages. Are you able to make calls? Please DM us here:,AUTO,Standard software update query (0.82) routed to automated guidance,software_update,AUTO
"Hi, how can I check my iPhone's battery health? Any way without going to an Apple Store?",battery_issue,0.9602,We can check it out. Meet us in DM with your current iOS version and iPhone model to get started.,AUTO,High confidence battery issue (0.96) with standard resolution path,battery_issue,AUTO
"paid a lot of money for the phone ,better fix ios11.1 as it is locking up poor Wi-Fi and Bluetooth/frame drops it s disappointing",software_update,0.4482,You've come to the right place. Let's take a look at this together in DM.,ESCALATE,Low intent classifier confidence (0.45 < 0.6),device_setup,AUTO
I am not doing anything different but my battery has decreased by 30% since the update. Can we get an update for the update,battery_issue,0.9493,We certainly understand how important a good battery life is. We'd be happy to look into this further with you. Which device are we working with? Shoot us a DM and let us know.,AUTO,High confidence battery issue (0.95) with standard resolution path,battery_issue,AUTO
Is it possible to change the email address for my apple id?,apple_id_login,0.9238,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,AUTO,High confidence apple id login (0.92) with standard resolution path,apple_id_login,AUTO
Yeah but apps freezing will slow you down,app_store,0.4705,Please DM us and let us know which specific apps this happens with.,ESCALATE,Low intent classifier confidence (0.47 < 0.6),software_update,AUTO
why is my Apple ID disable?,apple_id_login,0.9806,We understand that being able to access your account is vital. Check out this article and let us know if it helps:,AUTO,High confidence apple id login (0.98) with standard resolution path,apple_id_login,AUTO
I registered this as a new iPhone,device_setup,0.9106,Got it. Please reach out with the link we provided.,AUTO,High confidence device setup (0.91) with standard resolution path,device_setup,AUTO
"Salty w/ u, . I do ur stupid update and now my battery life only lasts half of what it used to",battery_issue,0.8525,Let's see what we can find with you today. Can you verify the version shown in Settings > General > About for us to proceed?,AUTO,High confidence battery issue (0.85) with standard resolution path,battery_issue,AUTO
"Hey , my MacBook won t turn on even though I ve been charging it for a while. Any quick advice?",charging_issue,0.946,We can help. Try resetting the NVRAM to resolve this. Follow the steps here: DM us if this step fails.,AUTO,High confidence charging issue (0.95) with standard resolution path,charging_issue,AUTO
"sag mal, , warum f hrt die iCloud unter Win wieder so ein unzuverl ssiges Eigenleben? Outlook und Fotos syncen nicht...",icloud_sync,0.9939,We offer support via Twitter in English. Contact us for help in your preferred language here:,AUTO,High confidence icloud sync (0.99) with standard resolution path,icloud_sync,AUTO
can y all do a update for calendar cause the app is useless,app_store,0.4816,Thanks for checking. Reach us via DM to continue.,ESCALATE,Low intent classifier confidence (0.48 < 0.6),software_update,AUTO
how much does an iPhone 7plus charger cost?,charging_issue,0.9516,"We'd like to look into that with you, and do all we can to help. Connect with us in DM to get started:",AUTO,High confidence charging issue (0.95) with standard resolution path,charging_issue,AUTO
Your telephone support to report fraud is nothing short of fucking useless,account_security,0.825,We'd be happy to look into this for you. DM us with more details and we'll continue from there.,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
Please I really want a refund to my Apple ID...it was paid from my gift balance...,billing_refund,0.7807,Hi there. For billing issues contact our iTunes Store Support team here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,apple_id_login,AUTO
"Hi, I do how I transfer Photo Booth photos from old to new MacBook? Migration Assistant not working",device_setup,0.5069,We want to help get your computer running smoothly. Let's continue in DM.,ESCALATE,Low intent classifier confidence (0.51 < 0.6),device_setup,AUTO
ios 11.0.2 broke plugged in headphone support. Awesome job,charging_issue,0.5248,Let's look into this together to make sure things are working correctly. Send us a DM with more information to get started.,ESCALATE,Low intent classifier confidence (0.52 < 0.6),charging_issue,AUTO
iOS 11 WiFi is rubbish. It won t show the login/accept terms page on airport/hotel WiFi systems. iPad now useless 4 traveling.,apple_id_login,0.8366,We'd like to help. DM us what iOS 11 version you're on.,AUTO,Standard apple id login query (0.84) routed to automated guidance,apple_id_login,AUTO
Why does idiot looking High Sierra keep freezing all the time?! Keep having to do a hard reboot and losing stuff. Not good,software_update,0.7477,"We're here to help get this resolved. To get started, is this occurring at random or when using a specific application?",AUTO,Standard software update query (0.75) routed to automated guidance,software_update,AUTO
The new iPhone update is complete bullshit. My phone barley works now. Thanks,software_update,0.5047,We re happy to help with any complications you re facing. Could you let us know more details via DM? We ll go from there.,ESCALATE,Low intent classifier confidence (0.50 < 0.6),device_setup,AUTO
how hard is it to backup photos frm iCloud to iPhone? Been on chat for 2 hrs n 30 mins now n now there is another 11 min wait,icloud_sync,0.9631,Congratulations on your new iPhone! We know how important it is to have your photos. Let's get you in touch with our Photos experts. Choose Apps & Software > iOS Apps > Photos for iOS here:,AUTO,High confidence icloud sync (0.96) with standard resolution path,icloud_sync,AUTO
I thought the new IOS update 4.1 was supposed to allow you to stream music on watch. How do you do that?? What app is that? There isn t exactly directions lol,software_update,0.4682,We can absolutley help! Which iPhone and iOS version do you have on it?,ESCALATE,Low intent classifier confidence (0.47 < 0.6),software_update,AUTO
I was charged 30 all of a sudden by iTunes. My Apple ID is __email__.,billing_refund,0.4407,Help is here! We would love to assist you. Get started by reaching out to our iTunes Support team:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,apple_id_login,AUTO
Thanks for screwing with my iCloud email. Can t access it for 20 hours now!,icloud_sync,0.8739,"We'd like to help, but we'll need more details to get started. Also, which device model do you have and what's the OS version number installed on it? Any steps tried so far?",AUTO,High confidence icloud sync (0.87) with standard resolution path,icloud_sync,AUTO
"Yes, sorry for my English... It's about Face ID. And now I've read this in the link: ""To use Face ID, you must set up a passcode on your iPhone."" It's a valid answer to my question, because there is another way to unlock the phone.",apple_id_login,0.9406,"Thanks for reaching out to us. If neither Face ID nor the passcode are working, then yes, restore:",AUTO,High confidence apple id login (0.94) with standard resolution path,apple_id_login,AUTO
"Phone just restarted itself, won't let me send iMessages, won't let me sign into Apple ID n just keeps having this pop up every time I put my password in. I'M ONTO U",apple_id_login,0.9568,We'd like to look into this further. Can you let us know if you have any other devices using the same Apple ID via DM?,AUTO,High confidence apple id login (0.96) with standard resolution path,apple_id_login,AUTO
the iOS 11.0.3 is making my phone really buggy. NEED A NEW UPDATE ASAP,software_update,0.9093,Let us help! Be sure to back up and update to iOS 11.1 as that is the latest. DM us if you re still having issues afterwards.,AUTO,High confidence software update (0.91) with standard resolution path,software_update,AUTO
"So apparently iOS 11 App Store no longer allows installation of iPhone-specific apps onto iPads. Policy decision, ? Cuz its awful.",app_store,0.859,We'd like to look into this update issue with you. Could you join us in DM and we'll take a closer look?,AUTO,High confidence app store (0.86) with standard resolution path,app_store,AUTO
"Fyi, already check my apple id acc, my ipad still listed on device logged in",apple_id_login,0.9247,We can assist you. Please DM us via the following link regarding the issue you're experiencing with your Apple ID.,AUTO,High confidence apple id login (0.92) with standard resolution path,apple_id_login,AUTO
Updated to latest IOS and my phone battery is dying. Turned off location/background refresh. Refuses charge with Apple charger,charging_issue,0.9149,Having a reliable battery is important! Let us help you with yours. DM us your exact iOS version to proceed.,AUTO,High confidence charging issue (0.91) with standard resolution path,charging_issue,AUTO
"Dear , iOS 11.0.3 is so buggy I don t even know where to begin. Why are my apps locked in landscape mode?",software_update,0.6827,"Thanks for reaching out to us about this. Could we please have you follow these steps to update to iOS 11.1.2, and let us know if this issue continues?",AUTO,Standard software update query (0.68) routed to automated guidance,software_update,AUTO
"Yes 12.7 ,followed the steps using iTunes, 10.11.6 on iMac. Internal error,or just stops syncing, enough space on iPad.",icloud_sync,0.9,"Let's update your iPad to the latest version of iOS: If the issue persists after updating, send us a DM and we will continue working with you.",AUTO,High confidence icloud sync (0.90) with standard resolution path,icloud_sync,AUTO
- Battery life shockingly bad on iOS 11. My new iPhone 8 must be in low power mode. Stop pretending you haven t heard of issue,battery_issue,0.9713,Let's look at your experience together to find a solution. Which version of iOS shows at Settings > General > About currently?,AUTO,High confidence battery issue (0.97) with standard resolution path,battery_issue,AUTO
Hey wtf happened to the dash key since iOS 11 upgrade? I NEED IT BACK!!!,software_update,0.5539,"Rest assured, it's certainly not what we want you to experience, so we're committed to helping. Please DM us all about it.",ESCALATE,Low intent classifier confidence (0.55 < 0.6),software_update,AUTO
"having prob with my app store, cant even download a single app! please fix it",app_store,0.9898,Let's help get you back to downloading those applications in your App Store. Is this issue happening over cellular data as well as Wi-Fi? Do you ever get any error message after a certain amount of time waiting? Have you tried restarting your device yet?,AUTO,High confidence app store (0.99) with standard resolution path,app_store,AUTO
"... I am late to pickup my phone charger after its service but I need It today,it s urgent.. please help@ icare hsr layout",charging_issue,0.9808,"We know how important a working charger is, so we'd be happy to help. To start, DM us which iPhone you're using.",AUTO,High confidence charging issue (0.98) with standard resolution path,charging_issue,AUTO
Thanks. I was trying to do something online & was asked to key in my Apple ID password. This is the page it took me to.,apple_id_login,0.9669,We'd be happy to look into this with you more in detail. Reach out to us via DM and we'll get started.,AUTO,High confidence apple id login (0.97) with standard resolution path,apple_id_login,AUTO
