tweet,intent,confidence,generated_reply,decision,reason,ground_truth_intent,ground_truth_escalate
Dear 'ios11 sucks for iPhone 6' is a beautiful understatement. May constant crashes n horrible battery drain bug u 2!,battery_issue,0.7605,"We don't like to hear that your iPhone is struggling, let's look into this. Join us over in Direct Message.",AUTO,Standard battery issue query (0.76) routed to automated guidance,battery_issue,AUTO
I still have to enter my password for the App Store when I have Face ID on my iPhone X?! Thought my face was my password ?!,apple_id_login,0.8298,Have you ever been able to download apps using this device? Do you get any error messages when trying to download apps? That will give us a great place to start getting everything working properly.,AUTO,Standard apple id login query (0.83) routed to automated guidance,app_store,AUTO
do charging cables have warranty? (The one that came with the phone),charging_issue,0.926,We would like to help you look into all of your service options. Please meet us in DM and we can take a closer look.,AUTO,High confidence charging issue (0.93) with standard resolution path,charging_issue,AUTO
Same here . Apple s terrible iOS update is wasting my battery and it s not okay. Still waiting for the iOS fix.......,battery_issue,0.4031,We can help with battery life. Could you Direct Message us and let us know what iOS version you're using?,ESCALATE,Low intent classifier confidence (0.40 < 0.6),battery_issue,AUTO
Why tho? . Every other cloud service lets you sync 100% with PC,icloud_sync,0.9884,"Thanks for clarifying. If it's unable to complete the sync, then we'd like to try the in Safe Mode. How it does (or doesn't) work in there will help us to narrow down the issue. Here's how to boot into Safe Mode:",AUTO,High confidence icloud sync (0.99) with standard resolution path,icloud_sync,AUTO
The App Store not letting me download any apps,app_store,0.9898,We d love to help. Please send us a DM letting us know if you ve had a chance to test with both Wi-Fi and cellular networks.,AUTO,High confidence app store (0.99) with standard resolution path,app_store,AUTO
I m facing UI lag on Apple iPad Pro 10.5 after iOS 11.1 not smooth as iOS 10.3.3 this is my new iPad I wish I should have stayed on iOS 10,software_update,0.7904,We want to help. Send us a DM and we'll do everything we can to help you get things working smoothly.,AUTO,Standard software update query (0.79) routed to automated guidance,device_setup,AUTO
"Hello, I'm planning to buy Iphone X from apple store and i have a trip to Europe - Bulgaria. There is a One-time payment option which says Unlocked iPhone with Sprint SIM for 999. Will I be able to use the phone with Telenor sim?",device_setup,0.51,We got your DMs! Be sure to check your inbox for our reply.,ESCALATE,Low intent classifier confidence (0.51 < 0.6),billing_refund,ESCALATE
my phone i jackshit slow after the upgrade,software_update,0.7508,Let's look into this for you. Which apps are experiencing the issue? Let us know in DM.,AUTO,Standard software update query (0.75) routed to automated guidance,software_update,AUTO
"I have been getting strange emails about ""unauthorized sign-in"", etc. Do you have a email address I can forward these to?",account_security,0.726,"We know how important it is to know if those emails are legitimate, and we ll do everything we can to help you out with answers. This appears to be a phishing email. You can learn more about how to identify, and report these here:",ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
Can we expect substantial bug fixes?Or the option to downgrade?I can trade in the good looks for my battery life and phone that doesn t hang,battery_issue,0.812,We definitely want to make sure your iPhone is working properly. Could you DM us and we can begin from there?,AUTO,Standard battery issue query (0.81) routed to automated guidance,battery_issue,AUTO
"Hey , I have a problem to receive your SMS to verify my phone number on my apple ID and for two steps verification. HELP ! DM ?",apple_id_login,0.899,We'd like to know more about the issue you're experiencing to see if we can help. DM us with the details.,AUTO,High confidence apple id login (0.90) with standard resolution path,apple_id_login,AUTO
"morning, up early working and my MacBook charger seemed exceptionally hot, too hot.....the wire melted and has just come away?",charging_issue,0.9817,That's a concern we want to address with you. Please click on the Direct Message link below letting us know your country.,AUTO,High confidence charging issue (0.98) with standard resolution path,charging_issue,AUTO
i'm still waiting for my refund,billing_refund,0.9896,We re here to help. Let s team up in DM and we ll do our best to assist you.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Hi - I updated my phone software last week but since then the battery life is awful. It has halved! What do I do?,battery_issue,0.9179,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this issue with you there.,AUTO,High confidence battery issue (0.92) with standard resolution path,battery_issue,AUTO
i left my phone to sleep 7 hours ago. with my phone battery 58% to 20% in airplane mode. screw u ios 11.2.1 can u tell me why?,battery_issue,0.9259,We certainly want your phone battery lasting longer than that. Send us a DM with your iOS version and we'll go from there.,AUTO,High confidence battery issue (0.93) with standard resolution path,battery_issue,AUTO
T-Mobile could activate the cellular service due to the esim being linked to another number. I am just so furious. How can I get a used one?,account_security,0.4799,Are you getting an error message on the activation screen?,ESCALATE,High-risk intent 'account_security' requires specialist intervention,device_setup,AUTO
"Ever since I updated this iPhone it s been as slow as a snail, apps crashing and constantly freezing. Sort it out",software_update,0.6388,We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in?,AUTO,Standard software update query (0.64) routed to automated guidance,app_store,AUTO
"iPhone 7, 11.1. the phone doesn't seem to be charging half the time when it's plugged in.",charging_issue,0.9767,"We'd love to look into this with you. Are you using an Apple certified or 3rd-party cable? Also, which iPhone do you have?",AUTO,High confidence charging issue (0.98) with standard resolution path,charging_issue,AUTO
It quits right away and yes. Also logged out of Apple ID also deleted the app and re downloaded,apple_id_login,0.6631,We'd like to look into this with you. Let us know which verison of iOS you're running on this phone via DM. We'll go from there.,AUTO,Standard apple id login query (0.66) routed to automated guidance,apple_id_login,AUTO
is this a legitimate email from you guys or a scam. I haven't opened the pdf.,account_security,0.918,We'd like to help. This email does not appear to be legitimate. You can find more info about this here:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
BRUH I BEEN CHARGING MY PHONE SINCE I LEFT PHILADELPHIA AND IM STILL ON 1 FIX YA SHIT,charging_issue,0.6869,We're here for you. Please DM us the version of iOS you're using and we can go from there.,AUTO,Standard charging issue query (0.69) routed to automated guidance,charging_issue,AUTO
"Hey not sure if you heard, but the #iPhoneX came out today. Maybe fix the activation server? Now, please.",device_setup,0.7324,We can certainly help you. Let's work through the steps suggested in this article:,AUTO,Standard device setup query (0.73) routed to automated guidance,device_setup,AUTO
my App Store is not working on my 8 plus. Won t let me update or download Tried restarting,app_store,0.9799,We'd like to look into your App store issue. Can you DM us what iOS version you're on?,AUTO,High confidence app store (0.98) with standard resolution path,app_store,AUTO
browsing Facebook linked stories - is this a scam?,account_security,0.9533,This doesn't appear to be from us. Please have a look at this article for information on what to do:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
"Dear , iOS 11.0.3 sucks. Phone freezes and restarts and then some. Please fix it.",software_update,0.8869,"We are here for you. Please send us a DM with the device you are using, so we can assist.",AUTO,High confidence software update (0.89) with standard resolution path,software_update,AUTO
Can t access my iCloud account as it s connected to my old number and bank details what can I do??,icloud_sync,0.623,Help is here! Check this link for your options to regain access to your account: Questions? Let us know. Need more space? Send us a DM here:,ESCALATE,Sensitive keyword 'bank' detected in customer message,icloud_sync,ESCALATE
Receiving strange emails regarding a Netflix account which I don t have including invoices?! Is this a scam?,account_security,0.6107,We're here to help. Please meet us in DM and we'll take a look at this together.,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
Yes. And I can t download apps from the App Store either.,app_store,0.976,Let s work together to get your apps downloading again. Are you downloading updates or new apps? Any messages when downloading?,AUTO,High confidence app store (0.98) with standard resolution path,app_store,AUTO
"It doesn't turn on or operate at all. Not even on a hard restart or by plugging in I had been having trouble with CarPlay recognizing it, and then this evening it just didn't wake up at all.",device_setup,0.4733,"While the iPhone is plugged in, force restart it with these steps here:",ESCALATE,Low intent classifier confidence (0.47 < 0.6),device_setup,AUTO
All this update has done is break my phone! Won't even switch on :(,software_update,0.7434,"We'd be happy to look at this. To confirm, are you fully updated to iOS 11.1.1?",AUTO,Standard software update query (0.74) routed to automated guidance,software_update,AUTO
what the hell is that WiFi and Bluetooth shortcut? It s always searching a network which is we everytime goin settings to close it. helal,device_setup,0.8679,This is expected in iOS 11. You can disable those features from Settings. You can learn more here:,AUTO,High confidence device setup (0.87) with standard resolution path,device_setup,AUTO
what is the email address for your fraud team? Have received a dodgy email pertaining to be from you. Thanks,account_security,0.9668,We're happy to look into this with you. Join us in DM so we my better assist you:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
my App Store won t let me download app I ve already downloaded,app_store,0.9817,Hi. We'd love to help with the App Store. Do you receive an error message? Send us a DM to get started.,AUTO,High confidence app store (0.98) with standard resolution path,app_store,AUTO
Soooo I have to wait until my subscription renews to listen to my music now??,billing_refund,0.8738,We're happy to help. Can you tell us in DM what is happening specifically?,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
