tweet,gold_reply,intent
why my account can t change to none at payment metod,"We have some information that may help with your payment method. Take a look at this article for steps to try when you can't change to ""None"" :",billing_refund
"I was charged over $500 for a subscription that I never signed up for, and you won't refund me. You don't need to rip people off...",Check out this article for help: Questions? Contact our iTunes Store folks:,billing_refund
"The #iOS gremlins are back this morning, as my podcasts were starting/stoping on their own (I didn't even have the podcast app open). Thinking about reverting back to iOS 10 -- what's the best way to do that?",Hello there. Would you please meet with us in DM. We want to help.,software_update
"""Hey Siri, Play some music by Alice in Chains!"" , it doesn't work in with the subscription.",DM us and let us know more details of what you're experiencing. We're glad to help.,billing_refund
It's an ipad pro...iOS 11.1,"Thanks! Have you tried the steps for ""Clear notifications"" found here?",software_update
"Why is audio out of sync with any videos I play on iPhone 7 or iPhone X, on BOTH Verizon & AT&T networks? Happening since iOS 10 & now continues several versions into iOS 11. Cant be the network if it happens on 2 different carriers & using the same 2 iPhone models.",We can check into what is happening here. Let us know in DM what is the exact version shown in Settings > General > About.,icloud_sync
I've tried all this and still nothing? Is there any way of getting the money back instead?,We want to look further into this via DM. Meet us there!,billing_refund
"IOS11 has completely messed up my iPhone 7. Battery is worse than ever, touch is slow/not responsive. Sort it out ffs",We want to help. Send us a DM letting us know if you are updated to iOS 11.0.2,battery_issue
I have hit the max authorized computers. How to deauthorize them so I can set up a new machine?,We've received your DM as well and you can expect a response shortly.,device_setup
what do I do if I've been sent a scam email? Telling me my account is blocked and I have to click on a link to reactivate,"Great question. For ways to identify and report phishing emails, please see:",account_security
GUI bug in iOS 11 Appstore still hasn't been fixed.,We're not seeing that on our side but no worries. Reach out to us in DM and we can help take a closer look on your device.,app_store
"Yes, but still not charging",We want to look further into this issue. Reach us via DM to continue.,charging_issue
"dalla 11, la batteria in pochi istanti scarica! Disattivato tutto da Siri a Bluetooth! Allucinante vergognoso!",We offer support via Twitter in English. Contact us for help in your preferred language here:,device_setup
"The new iOS update is appalling. My iPhone battery went from 100% at 9am, to 20% at 13:20 to 13% at 13:24pm. please respond?",DM us using the link below. We're glad to look into your battery issue with you.,battery_issue
Like for real get it together. You force me to update my phone and then give me this bullshit,We're sorry to hear you're having issues with the update. Send us a DM with details of what is going on. We want to help.,software_update
"Why do I have to login THREE times everytime I start iTunes 12.7.0.66 on my Windows PC? First and third without title, second with ""iCloud Music Library session expired"" message. (See screenshots for both types of dialogs)","If your session expired, it is expected to sign in again with your Apple ID credentials. Meet us in DM so we can continue helping.",apple_id_login
Problem with every iPhone charger! What to do when your phone is out of warranty!,We can help with iPhone chargers! Could you Direct Message us and let us know what country you're located in?,charging_issue
"tfw you just want to log in to your apple id so that you can set up your new phone but you cant because two factor authentication keeps sending your codes to the phone that you lost and don't have the number to and is ""closed"" for the weekend. SOS!!",Having access to your account is important and we'd like to help. Please check out the section in this resource that discusses what to do if you don't have access to a trusted device:,apple_id_login
"ever since I ve updated my iPhone 6 to the latest iso 11.0.3 battery life is horrible, gets drained very fast.",We'd like to help get to the bottom of this with you. Let us know if these steps help:,battery_issue
Hello sir just I updated my iPhone to iOS 11.1.2 version and then my photos from library were gone. What should I do to recover them all. My photos were precious so tell me #lost_all_photos,We'd like to help. Send us a DM with some extra details and we'll do our best to locate those photos.,software_update
"Can someone please help me unlock my Apple ID? I got the X and changed my phone # and am locked out of everything, please help, thanks.","We'd be happy to help. If you need to reset your Apple ID, check out this link for more information:",apple_id_login
I really wish would allow me to set my iCloud email as my AppleID Really a pain that its the only account not using that email,"We love to hear feedback and suggestions from our customers. To submit yours, click here:",apple_id_login
"i cannot disable battery percentage on my iphone 7 with ios 11, any tips? Button in settings has no effect",We'd be happy to help you get the battery percentage turned off. Can you DM us the exact version of iOS 11 running?,battery_issue
"Yes I got the notification it was available today for my to update and I did, so we will see if this update will fix the issue.",Sounds like the perfect plan! We're here from 5am until 8pm Pacific time daily. Send us a DM when you know the results.,software_update
"Is for iTunes and app store, same card, I have an iPhone 6",Thanks. Let's look into that further. Send us a DM and we'll go from there.,app_store
hey can you guys stop giving us shitty updates everytime a new iPhone comes out thanks now all my apps are crashing,"We'd love to help. Can you let us know the device model you currently have? Meet up with us in DM to continue, please.",device_setup
I keep trying to update payment info but all it does is load for ages and says can t connect to iCloud WiFi is connected etc.,"Let's help get this resolved. If you switch to a different Wi-Fi connection, does the behavior persist?",billing_refund
I cannot change my Apple ID as the verification code is being sent to a closed email address. Help!,We're happy to help. You can check out this article for steps to try to get your verification code.,apple_id_login
Hey why are podcasts unsubscribing themselves? This update is hot garbage.,We'd like to help. Is this happening with mulitple Podcasts?,software_update
"My App store won t load any of my apps, I m unable to update/download any new ones either .. help?",We're here to help. Please meet us in DM and we'll take a look at this together.,app_store
"Of course I don t. But that s the whole point of 2FA! If someone discovered my pw, 2FA does nothing. Right?",Please join us in DM to continue.,apple_id_login
"I d like to get my invoice for a 2013 order, website says it can t match info to find it, could you me?","We're glad to get you pointed in the right direction. For Sales Support & online orders, reach out here:",billing_refund
"Fuming that I paid 29 for a new charger in May and it's already broken. Sick of wasting my money. I've had loaves of bread that have lasted longer! Refuse to pay for a new one. Apple, you owe me big time.",Please met us in DM and let us know what's going on with your charger. We'll offer any help we can. You can reach us at the link below.,charging_issue
how do I get my playlists back?! I ve downloaded the iOS 11 and my playlists won t show up. And no toggle to connect to iCloud,"We're huge music fans ourselves, and would be glad to assist. Let's move to DM, where we can troubleshoot iCloud.",icloud_sync
Dammit I do the new update and my battery still sucks.,We'd like to continue with you. Please DM us your model and the country you're located within here:,battery_issue
can you help me? iTunes charged me $ for something I didn't buy.,Let's get you pointed in the right direction! Our iTunes support team can assist at:,billing_refund
I have to say that the latest iOS 11 updates coming from Apple are horrendous. My iPhone 6 Plus is lagging and freezing all the time now. This has been the only time has ever let me down in quality... let's hope they fix this fast...,We'd be happy to look into this with you. Are you using iOS 11.0.3? DM us and let us know.,software_update
how come my songs I have on Apple Music on my old iPhone aren t automatically there on my new iPhone X?,"We're here for you. Give us more details in DM. Do you just have to download them for offline use, or they aren't there at all?",device_setup
iOS 11 and I've tried all the tips. Sometimes battery goes from 100 to 80 percent in 15 minutes. Without any special activity,"Alright, thanks. To be sure we re on the same page, can you tell us which version of iOS 11 your iPhone is on currently?",battery_issue
"Hi, will you be releasing the new system update to the one I ve just recently installed ?My phone is a shambles since I got it","Let us know via DM exactly what the issues you are experiencing, then we can work together to figure them out.",software_update
Hmmmmmm my iPhone is all of a sudden super glitchy once the new iPhone came out.... let me speak to your manager,"We want your iPhone working for you, and we'll do all we can to help. To get started, describe for us what's happening.",device_setup
stop fucking with my phone battery. I don't give a shit about the iPhone roman numeral x or whatever. My 6 works just fine or it fucking Would if you stop making it go from 48% to 2% in a min and a half and then die and I plug it in for 1 min and it's 20%. YOU AINT SLICK.,"We want to make sure your iPhone is ready to go when you are. Could you join us in DM with more info about what you are seeing, and which version of iOS your iPhone is using? You can check on that at Settings > General > About.",battery_issue
Is there a way to deactivate the limit of 150 MB in the App Store? I want to load iMovie with my mobile data (unlimited data for 25 FTW) bc there is no WiFi here.,"Thanks for reaching out to us. Currently, there is no way to disable this limit. If this is something you'd like to see change in the future we encourage you to leave feedback regarding this here:",app_store
Is it just me but when bring out a new iPhone or new update my phone starts playing up? #Freezing #LowBattery #Slow.,We'd like to look into this with you. Reach out via DM using the link below.,device_setup
Very bad that after updating 6s to iOS 11 the battery is draining like hell even though all notifications are off. Very very bad,We'd like to assist as best we can. Are you fully up-to-date with iOS 11.0.2? Reach out to us in a DM.,battery_issue
Hey why does it take 3 weeks to reset Apple ID. It s getting ridiculous! Can you respond please for the second time of asking?,Recovering an Apple ID can vary in time. Try the steps in this article to shorten the wait:,apple_id_login
I went to sleep with 94% of battery I woke up to 72% mins ago. It is now at 67% I haven t used my phone till now... what s up ?,We'll assist. Are you running iOS 11.0.2? How long ago did you update?,battery_issue
"few things are more annoying than the ""Enter Password For Your Apple ID"" pop up every 30 seconds. Going to throw iPad thru wall soon",Hi. We'd like to help. Are you getting any errors when you enter your Apple ID password? Let us know in DM.,apple_id_login
Hi! Is there a particular reason there's a square on the login page here? (Chrome/OS 10.10.5),It would be to remember your profile on the device.,apple_id_login
help I logged out of my Apple ID account and the verification code is sent to a broken phone????,We can assist you. You can change a trusted device if you are using two-factor authentication:,apple_id_login
"None of them were downloaded before the upgrade, I had nothing in ibooks just in icloud",Do you have Automatic Downloads turned on? You can find out by navigating to: Settings > iTunes Store > Automatic Downloads.,icloud_sync
"So not sure why my ID was locked for security reasons, had to reset my pass and now can t log in to","iCloud is an important part of the Apple experience, we'll do all we can to help. To start, connect with us in DM:",apple_id_login
"When trying to install free apps on an iPhone 6s I had to finish the setup of an existing Apple ID, forcing me to choose a payment method! A PayPal login didn't allow me to progress. Updating to iOS 11 finally offered a 'None' payment option when trying to continue the process..",We're glad that it worked out for you. Please message us back if you've any further questions.,apple_id_login
"In MacOS High Sierra (with the latest update), some program icons (such as Microsoft office programs or IntelliJ Idea, etc) are shown as generic application icons (like the one in the attachment).",We want to be sure everything's working as it should after an update. Check out this article about restarting in safe mode: and then restart normally after that.,software_update
Hey your update broke Netflix thanks!!!!!,"Let's see how we can help. What happens when you try to use Netflix? Also, what device are you experiencing this with?",software_update
My Apple ID has been in recovery for 3 days since I broke my phone and I wanna know how much longer cause I'm going crazy,Hey there! This article walks you through how to check the status of account recovery:,apple_id_login
ha. Can t download apps on App Store with iPhone X. #iphoneXproblems,What happens when you double click the side button? Any error messages? You can DM us the answer and we'll go from there.,app_store
I bought a MacBook at an apple store and I wasn't sent an electronic receipt and was not given a physical one but I paid with my credit card. Can I return it without the receipt if I have the card I paid with. Its only been a few days ago,"Thanks for reaching out to us. We recommend reaching out to the store where this Mac was purchased for more info about obtaining a receipt, and also help with returning this Mac. To locate their contact details:",billing_refund
How can I change my payment information on an order?,Great question. Our Sales Support team can help you. Click here:,billing_refund
"Nope, still no luck. Looks like it s actually a bug in the App Store app itself? I m on iOS 11.0.3.",Let's take a closer look via DM. Do you receive any error messages? Do you have other devices that can connect to the App Store?,app_store
I need to charge the battery 3 times a day. And I'm sick of it.,"Let's try following this article for Maximizing Battery Life, and let us know if it helps:",battery_issue
podcast app started randomly playing on speakers while phone was iPhone was charging. Not first time this has happened. Help!,We want to help you get this issue resolved. Could you tell us which version of iOS you're running on this iPhone?,charging_issue
"Hey , how I can bulk delete 300+ apps from my AppStore account installed from my kid? For sure, I m not alone in this problem.",Can you send us a DM with some more details on this? We'll determine your options from there.,app_store
Yesterday I got security update for my #HighSierra system. After restarting it I was prompted for new password. So I changed it. Aand that was a mistake. I couldn't log in anymore. The funniest part is when I try to recover my password I get this. Thank you #justworks,"Let's get you back into your Mac as quickly as we can. What steps did you take when you attempted to recover your password, prior to getting this alert page? Do you recall if you have FileVault enabled or disabled? Meet up with us in DM to continue.",apple_id_login
"Hi, think I ve got a fake email but I m not sure. It s about an app purchase for a high amount and gives me chance to cancel if I sign in with Apple ID.","Hey there! Thanks so much for reaching out to us about this suspicious email! We'd love to look into it a bit further. What's the address the message is coming from? If you tap on the ""from"" area, it should reveal that info.",apple_id_login
your apple care + scam is deceiving can't even order a replacement for me to come pick up in store to do it all at once,We're here to assist. DM us more details here:,account_security
is there not a simple fix for a disabled Apple ID?,"Being able to get into your Apple ID is important. So we can get to the bottom of this, could you let us know what message you are seeing exactly when you try to log in?",apple_id_login
Dear - I dropped family iCloud storage from 2TB to 200GB mid-Oct but still shows 2TB. Known issue?,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,icloud_sync
my charger will charge my phone enough to turn it on but not to actively charge it?? like what? why? why do u hate me,We're happy to help! When did this start? Have you tired another charger? Does the iPhone charge if left off? Join us in DM.,charging_issue
"Hi, is there a way to disconnect a UniDays account from an old Apple ID so that it can be connected to a new one?","Using the new Apple ID, try the steps under ""Verify your Student Membership eligiblity"" here:",apple_id_login
you owe me a new iPhone you literally destroyed mine with your update CAN I SPEAK TO A MANAGER PLEASE.,We'd certainly like to help out if you're noticing any issues. Send us a DM and we'll work together from there:,device_setup
"my battery percentage is AWFUL, since the new update. please fix this!","After a update, some settings may have been changed on your device. Let s first double check to make sure your settings are optimized. You can use this link here to help with that.",battery_issue
"help pls! My new iPhone 7 is connected to a cellular network, but cellular data isn t working. Tried off/on & network reset.","We can help! To confirm, you can use cellular services, but you are unable to use any data related services? Any errors?",device_setup
I can t log in to reportaproblem . Apple . com.. help!,Help is here! What happens when you try visiting the website?,apple_id_login
why is my payment card being declined when I try to update it? My bank confirmed all is good on their side.,Let's take a look at this together. Have you checked out this article on how to change/remove your payment methods:,billing_refund
"is there a fix for iOS 11.0.3 coming soon? My phone has been freezing, crashing, and rebooting hourly ever since updating.","Send us a DM. Let us know which iPhone you have, when exactly you updated and the country you're in.",software_update
my Mac labtop charger is extremely hot and smells like fire so get ur shit together.,"We'd like to look into the problem with your charger. Please send us a DM, and we'll continue there.",charging_issue
Yo why my phone keep freezing now out of know where ?? Yall hack my shit ??,We'd like to know more to help. Send us a DM using the link below and we'll continue.,account_security
iOS 11.0.2 is a disaster #batteryproblem #iPhone7Plus #slow #AppleSupport fix it ASAP,We'd be happy to help you out! Send us a DM with some more details on what's going on.,software_update
11.0 cause whenever I try to sync my phone to update it tells me there s an error -54 or there isn t enough space even if the space is free,Thanks for that info. Go ahead and reach out to us in DM and we'll be happy to help look into getting this updated to iOS 11.1.,icloud_sync
Hey it would be nice if you stopped getting my wife's debit card hacked. why does this keep happening?,"Thanks for reaching out. If you're getting unauthorized billing notices, contact our iTunes Store group:",account_security
will I ever receive a email from Apple about a possible compromised login? probably a phishing scam just checking to be sure,We would like to take a look at this further for you. Reach out to us in DM with more information.,account_security
this new update #sucks! Please fix asap,We're here for you. Please provide us some details of what you're experiencing along with the iOS version you're currently using.,software_update
I ve watched it go down from 41% to 38% on low power mode just browsing twitter.,"We're happy to look into this. What is the current iOS version you see in Settings > General > About? Let us know in DM, please.",battery_issue
which Indian banks support iTunes payment?,Thanks for reaching out to us for support. We'd suggest keeping an eye on our Newsroom to see when Apple Pay is released in your Region.,billing_refund
This exact thing happened to my iphone 6s after the ios 11 update! I bought a iphone 8 and the bluetooth does not work :/,"If you're having Bluetooth issues, we'd like to discuss them with you and help. Meet us in DM to proceed:",device_setup
Hey Your update switches on WiFi & Bluetooth even when I want it to be switched off. I want control over my phone not my ios!!,"We're very happy to help with your Bluetooth and Wi-Fi. It sounds like they turn on unexpectedly, right?",device_setup
"how long does it take to get my activation code for logic, Final cut etc. after purchase?","We'd love to get you on track with our applications. We do need to know a bit more to help. While Final Cut and Logic have cost and may require a code, many other of our applications come pre-installed. Send us a DM. We'll get to the bottom of this.",device_setup
I hate when you want to know how much money you have in the App Store. So you check 7 different places on your phone and then google it and still can t figure it out.,"We d love to help provide information on checking your account balance. We have a helpful guide which will show those steps, which you can see here: Let us know which device and software version you re using if we can help further.",app_store
"- my Apple TV remote isn't working, so I downloaded the app... but now I need the remote to sync the app on my phone? Help???","Hi there! For best assistance with your Apple TV, and your remote, please reach out to our experts here:",icloud_sync
Hey this is absolutely ridiculous. Over 2 hours with you on the phone and you miraculously drop my call & don t call back? YOU screwed up my Apple ID & I am now forced to repurchase a $400 application that enables me to do my job. Something doesn t seem right here.,Send us a DM and let us know you're country. We'll be happy to have a look into what went wrong.,apple_id_login
