tweet,intent,gold_reply,escalate,reason
"hi is there a fucking reason that every time you guys release a new iPhone, my perfectly FINE iPhone bugs out / crashes , and all of a sudden can't be used properly?... A BITCH LIVING ON A BUDGET HERE STOP FUCKING UP MY PHONE IM NOT BUYING UR NEW ONE",device_setup,"We know how important your iPhone is. DM us, and we'll look into this.",AUTO,High confidence device setup (0.90) with standard resolution path
Couldn't login into my icloud aacount.. Please help.. Getting the following error.,apple_id_login,Thanks for reaching out. Do you get the same error via the Apple ID website? Let us know via a DM.,AUTO,High confidence apple id login (0.90) with standard resolution path
can you stop making my phone freeze,software_update,"We can definitely help out. DM us and tell us which iPhone you have currently, and the version of iOS software it's on.",AUTO,High confidence software update (0.90) with standard resolution path
"After upgrading iPhone to 11.1, It stuck on apple logo when I charging it",charging_issue,We know how essential it is to have access to your iPhone. Have you tried restarting? See: DM us here:,AUTO,High confidence charging issue (0.90) with standard resolution path
"hey guys I keep getting this email, I believe it is a phishing email can you please advise.",account_security,"Good catch, that email did not come from us and can be ignored. You can report the email using the steps listed here to report the phishing attempt:",ESCALATE,High-risk intent 'account_security' requires specialist intervention
"This started with the iOS 11 way before got my new iPhone and after updating to ios11. However, I m running. iOS11.1.1.",device_setup,Got it. Would you mind joining us in DM please? We'd like to continue our conversation there and start troubleshooting.,AUTO,High confidence device setup (0.90) with standard resolution path
how about battery life and non disappearing apps on home screen. How about that? Come on Apple... #ForcingUpgrades,battery_issue,Join us in DM if you would like us to help you with this:,AUTO,High confidence battery issue (0.90) with standard resolution path
I ve tried to back up my phone but it didn t fix it. It seems that it s downloading the pictures from iCloud even if they re already on my photo library. How can I fix this? Why does my content have to download? Including screen recorded videos..,icloud_sync,"Hey there. We'll point you in the right direction. For help with Photos on iOS, connect with an Advisor who specializes in the Photos app here: To connect with them, you'll want to select Apps & Software > iOS Apps > Photos for iOS.",AUTO,High confidence icloud sync (0.90) with standard resolution path
Is there a reason why you guys try to charge $100 dlls every time I use a credit card on my iTunes account?,billing_refund,Our iTunes Store Support team would best be able to assist you with that. You can contact them here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"It was through settings>app store >Apple ID. My subscription is renewed 20th, so need to get it sorted",apple_id_login,Our iTunes Store Support Advisors can assist you further here:,AUTO,High confidence apple id login (0.90) with standard resolution path
I want to change my AppleID from my address to an #iCloud email account that I've just created - how do I do that please? Thanks in advance.,apple_id_login,We'd like to help. Here's more information on making changes to your Apple ID:,AUTO,High confidence apple id login (0.90) with standard resolution path
"Just got AppleTV, set it up, got a few free apps. But I am having a problem dealing with which remote to use. I got a prompt on my iPad to use its keyboard, but it disappeared before I could swipe on it. Navigating the App store with my TV-set remote is a pain.",app_store,We're here to help. You can use the steps in this link to use your iOS device as a remote for your Apple TV:,AUTO,High confidence app store (0.90) with standard resolution path
Apple Music Bluetooth has been screwed up since update,device_setup,We want to be sure you can enjoy your music. Which device are you using? What's happening specifically?,AUTO,High confidence device setup (0.90) with standard resolution path
ALSO this update is DRAINING my phone.,battery_issue,Battery life is absolutely crucial. Please send us a DM so we can gather more details.,AUTO,High confidence battery issue (0.90) with standard resolution path
I cant update apps on app store. I logged out and now cant login. Is there a problem with it?,apple_id_login,We'd love to help with the App Store. Are you still having issues currently?,AUTO,High confidence apple id login (0.90) with standard resolution path
"#iOS11 is the worst iOS Apple ever released ! was it even ready ? my iPhone 7 crashes, freezes, and drain battery like hell !",battery_issue,We're here to help. We understand the frustration these issues can cause. Are you on iOS 11.0.3? Let us know in DM to continue.,AUTO,High confidence battery issue (0.90) with standard resolution path
I restored my iCloud to my new iPhone but my photos didn t com through,icloud_sync,Help is here! It may take a moment for your iCloud Photo Library to return after recovering an iCloud backup. Are you pictures visible on with a computer?,AUTO,High confidence icloud sync (0.90) with standard resolution path
offers an update that doesn't even correct the bug of the calculator... #iOS,software_update,We'd love to look into this with you. Please join us in DM here:,AUTO,High confidence software update (0.90) with standard resolution path
My gps either won t load or it ll make me take wrong turns. Battery life is crap now and my phone has been freezing then turning itself off,battery_issue,"Which version of iOS 11 are you using? To find out, navigate to Settings > General > About.",AUTO,High confidence battery issue (0.90) with standard resolution path
hey I recently disabled my Apple ID and I would like to re enable it,apple_id_login,Have you seen the steps here?,AUTO,High confidence apple id login (0.90) with standard resolution path
u might want to figure out who s using Apple fashion valley number to try and hack ppl s iclouds. And fast.,account_security,We're here to help. Check out this article for details on situations like these: DM us any questions.,ESCALATE,High-risk intent 'account_security' requires specialist intervention
"Its Probally IOS 11 Mines Been Hot Mess Since Then,They Still No Fixy,&I Refuse To Pay For A New Iphone (X) Till I Know IOS11 Works,Also When New One Came Out Ironically Now Apple Said On Phone,Mine Might Be Defective,That 2 Since April",device_setup,"We'd like some details to assist. Send us a DM with the exact iOS and issues occurring, we'll take it from there.",AUTO,High confidence device setup (0.90) with standard resolution path
My phone updated the other day now my battery dies fast as fuck... wtf,battery_issue,We d love to help with your battery life. Send us a DM letting us know which iPhone and exact software version you re using.,AUTO,High confidence battery issue (0.90) with standard resolution path
I need help with my Apple ID,apple_id_login,We're happy to help. What kind of issues are you facing with your Apple ID?,AUTO,High confidence apple id login (0.90) with standard resolution path
"why cant i activate my iphone x? i keep getting a ""server not available"" error",device_setup,We see you also sent us a DM. Keep trying to activate. We will meet up with you in DM as soon as we can.,AUTO,High confidence device setup (0.90) with standard resolution path
"Oh iCloud is letting me down, won't log me in on any web browser (current Chrome and Safari) on my up to date El Capitan, was working fine yesterday.",icloud_sync,"We've got your back! Are you receiving an error message when attempting to sign in on the iCloud website? If so, please let us know what the error message says. We'd also like to share this guide with more information:",AUTO,High confidence icloud sync (0.90) with standard resolution path
my photo library is telling me this and i don t know why. i m signed into my icloud account,icloud_sync,"Thanks for reaching out. We recommend checking your network connection. If the issue continues, reach out to our iCloud Photo Library team here:",AUTO,High confidence icloud sync (0.90) with standard resolution path
"I guess someone got the #UITableView wrong for a moment at . Never mind fellas, it happens #ios11 #AppStore",app_store,"We're here to help. If you close out and open the App Store again, does the behavior continue?",AUTO,High confidence app store (0.90) with standard resolution path
We were until now an apple family. Everything apple. This latest update is clearly designed to break older phones so we buy new ones. The battery thing sealed the deal for us. Apple no more. You lost loyal 10 year customers.,battery_issue,We d like to understand more about this situation. Please DM us some details and we ll take it from there.,ESCALATE,Sensitive keyword 'lost' detected in customer message
I set my payment to none in the appstore but it keeps asking me,billing_refund,Thanks for that information. Follow the steps in this article to resolve that particular issue:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
why is it I can t delete my credit card off my phone? I have a big issue with this,billing_refund,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Just changed my iCloud password (still logged in) and all of my notes have disappeared. Literally WTF ???,icloud_sync,We know how important it is to get all of your notes back. Let's work together in DM to see what we can do.,AUTO,High confidence icloud sync (0.90) with standard resolution path
it would be helpful if your new iPhones without a headphone jack would connect to my Bluetooth headphones,device_setup,"If you are having trouble with your Bluetooth connection, we're here to help! Let us know what happens when you try to connect.",AUTO,High confidence device setup (0.90) with standard resolution path
"another update, another headache. I legit can t type the letter I anymore. Automatically changes it to this. Overnight. WTF.",software_update,We want to help with this. Are you using a third-party keyboard in Settings > General > Keyboard? Let us know in DM.,AUTO,High confidence software update (0.90) with standard resolution path
"my phone just randomly logged every online account (twitter, Mail, AppleID) out. Logged most back in except AppleID. Must have forgotten password. Said enter trusted phone #, I did, then when it sent the text the entire phone crashed and I cant do anything. Now what",apple_id_login,You've come to the right place. We're glad to look into this with you. What's your iPhone showing on screen at the moment?,AUTO,High confidence apple id login (0.90) with standard resolution path
IOS 11 ruined my battery,battery_issue,We're here to help. Can you please tell us what issues you are experiencing with your battery?,AUTO,High confidence battery issue (0.90) with standard resolution path
"hi:) my phone stays rejecting my credit card, and idk what must happen. Help me pls",billing_refund,We can take a look at what's happening here. Could you join us in DM to get started?,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Canceled! Why would you do that . Why you do not accept foreign credit card to the US address.,billing_refund,We'd like to get you in touch with our Sales Specialists here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
11 charger sucks 12 hours does not last iphone 7,charging_issue,Let's help improve that performance. Check out the recommendations shown here: and keep us posted.,AUTO,High confidence charging issue (0.90) with standard resolution path
I can able sign in at that adress with my id,apple_id_login,What happens when you attempt to sign in? Do you receive an error message or anything like that? Reply in DM,AUTO,High confidence apple id login (0.90) with standard resolution path
"Hey, I can t sign into my account and it s not because I ve forgotten my password or pin. The App Store keeps telling me that it can t sign in even though I ve inputted the correct password at least five times. It s quite frustrating",apple_id_login,"We ll be happy to look into this with you so you can get back to using the App Store. To begin, let s go to and try logging in there. Let us know the results and we ll go from there.",AUTO,High confidence apple id login (0.90) with standard resolution path
Why is the Apple charger wire that came with the phone making my phone overheat,charging_issue,We want to help out. Can you tell us which iOS version you have? Settings > General > About will tell you.,AUTO,High confidence charging issue (0.90) with standard resolution path
Ever since the update my phone takes forever to charge and loses battery while plugged in to the charger...Thanks,charging_issue,"If you have battery concerns, we're happy to help. Meet us in DM so we can gather some device specific information.",AUTO,High confidence charging issue (0.90) with standard resolution path
"when I turn off airplane mode , suddenly WiFi and Bluetooth turn on.",device_setup,We want to help. Have you seen the steps here for Wi-Fi and Bluetooth on iOS 11?,AUTO,High confidence device setup (0.90) with standard resolution path
"Mijn iphone is ''mysterieus'' verdwenen, aub blokkeren en hoe kan ik mn iphone gegevens wissen en een icloud lock zetten ?",icloud_sync,We offer support via Twitter in English. Contact us for help in your preferred language here:,AUTO,High confidence icloud sync (0.90) with standard resolution path
"hi ever since you released the iphone x my battery has been dying at a rate not seen before. stop your voodoo magic, i am not getting a new phone until may when my contract is up. dont piss me off",battery_issue,We're glad to look into your battery life issues with you. DM us and let us know your iPhone model and iOS version from Settings > General > About > Version. Use the link below.,AUTO,High confidence battery issue (0.90) with standard resolution path
"Can t update apps from the App Store on 3 different iOS devices all on 11.0.2. All have the same issue, not a coincidence.",app_store,"We'd like to know more to help. Are all 3 devices attempting on the same Wi-Fi, cellular or both? Also, are you seeing an error?",AUTO,High confidence app store (0.90) with standard resolution path
Hi how do I check the battery health for my iPhone 6s Plus? Can I do it online or over the phone?,battery_issue,We'd be happy to help you with your iPhone. Send us a DM to get started.,AUTO,High confidence battery issue (0.90) with standard resolution path
"I am unable to download apps from App Store. I get to the page that says Double Click here, but am not able to double click. Thank you. iPhone X with latest iOS.",app_store,Let's work on this so you can download your apps! Does this happen on Wi-Fi or cellular data? Is there another network you can try?,AUTO,High confidence app store (0.90) with standard resolution path
"needs to stop making phones with shitty battery life. I'm charging my phone, and the % drops, close to dying. What a waste of money.",charging_issue,"We want to help you with your iPhone's battery life. DM us, and we can look into this.",AUTO,High confidence charging issue (0.90) with standard resolution path
i got a notification of someone accessing my Apple ID. How that is possible and what should I do now? #apple,apple_id_login,We know how alarming this may be. Where did you receive the notification? Let us know in DM.,AUTO,High confidence apple id login (0.90) with standard resolution path
Since upgrading to 11.0.3 I ve noticed that bluetooth has come on randomly.,device_setup,We're here to help! Check out info on Bluetooth in iOS 11.0.3. This link has more info:,AUTO,High confidence device setup (0.90) with standard resolution path
there is a slight green tint on the top right of my iPhone X screen. It shows up in the passcode screen and Spotify but there could be more places I didn t notice yet. Is this suppose to be there? I have the all black wallpaper on.,apple_id_login,We want you to love your new iPhone X. We aren't seeing the green tint in the screenshot you sent over. DM us and we will take a closer look into this for you.,AUTO,High confidence apple id login (0.90) with standard resolution path
iPhone 6s and iOS 11. Please.,software_update,"If you go to Settings > General > About > Version, which iOS 11 version do you have installed?",AUTO,High confidence software update (0.90) with standard resolution path
"can you please start making good quality phones , it sucks you know, coz i have lost my data, i lost my job opportunity and still not able to login because the mobile number i have registered i change and can't pass the 2step verification.",apple_id_login,"We understand needing access to your account. It's important to always keep your info up-to-date. If you no longer have access to a trusted device or phone number and are using two-factor authentication, you'll want to enter account recovery:",ESCALATE,Sensitive keyword 'lost' detected in customer message
I'm trying to report a problem with an app subscription but it won't send my request through,billing_refund,"We can point you in the right direction. For this, you will need to talk to our iTunes Store team:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"could you make my #3rdparty charging #cable work now? After this update, it don t wanna work.",charging_issue,We'd be happy to do what we can to assist. Check out: Have you tried charging with another cable? DM us:,AUTO,High confidence charging issue (0.90) with standard resolution path
"seems like my iPhone X isn t wireless charging, even when it shows the lightning bolt & indicates that it is charging? Help plz?",charging_issue,"We'd be glad to check into what's going on here. To get started, are you not seeing an increase in percentage or what's happening?",AUTO,High confidence charging issue (0.90) with standard resolution path
"My iPhone 6 ain t coping with iOS 11- constant freezing, apps shutting down & volume buttons now not working. what have you done",software_update,Thanks for reaching out! Let s dig in to this to see what we can find out. Which version of iOS 11 are you running currently?,AUTO,High confidence software update (0.90) with standard resolution path
update after update and now Proxy at Wifi settings doesnt work... totally dissapointed of ios11..,software_update,We want to help. Can you tell us more about what's going on?,AUTO,High confidence software update (0.90) with standard resolution path
my Bluetooth headphones won t pair since I updated to 11.0.3 - and my battery isn t holding a charge!,battery_issue,Let's help get you connected. Please check out: and keep us posted.,AUTO,High confidence battery issue (0.90) with standard resolution path
"Apparently this was an intentional (and undesirable) change in iOS 11, according to various articles. e.g. (4th paragraph)",software_update,Meet up with us in DM so we can continue there.,AUTO,High confidence software update (0.90) with standard resolution path
I can t make calls after updating to iOS 11.1 restarting phone didn t make a difference..,software_update,"Let's figure this out. What happens when you try to make calls? Also, can you tell us the exact iOS version?",AUTO,High confidence software update (0.90) with standard resolution path
"Hi, how can I check my iPhone's battery health? Any way without going to an Apple Store?",battery_issue,We can definitely understand your concern. We would want to make sure our battery health is good too. Let's partner together in DM and go from there.,AUTO,High confidence battery issue (0.90) with standard resolution path
"paid a lot of money for the phone ,better fix ios11.1 as it is locking up poor Wi-Fi and Bluetooth/frame drops it s disappointing",device_setup,"Let's look into this together. Send us a DM with more information, and we'll meet you there.",AUTO,High confidence device setup (0.90) with standard resolution path
I am not doing anything different but my battery has decreased by 30% since the update. Can we get an update for the update,battery_issue,Thanks for reaching out to us. We'd like to help you and look into this further. Please DM us to continue working on this.,AUTO,High confidence battery issue (0.90) with standard resolution path
Is it possible to change the email address for my apple id?,apple_id_login,Great question! It's possible to change the primary email address used to sign into your Apple ID:,AUTO,High confidence apple id login (0.90) with standard resolution path
Yeah but apps freezing will slow you down,software_update,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,AUTO,High confidence software update (0.90) with standard resolution path
why is my Apple ID disable?,apple_id_login,We re here for you. This article explains reasons and steps to resolve this concern:,AUTO,High confidence apple id login (0.90) with standard resolution path
I registered this as a new iPhone,device_setup,How much available storage does the device show? How much storage is being used under System? You can follow the steps here: to view the storage. DM the results.,AUTO,High confidence device setup (0.90) with standard resolution path
"Salty w/ u, . I do ur stupid update and now my battery life only lasts half of what it used to",battery_issue,We d love to help with your battery. Please send us a DM to continue.,AUTO,High confidence battery issue (0.90) with standard resolution path
"Hey , my MacBook won t turn on even though I ve been charging it for a while. Any quick advice?",charging_issue,We're linking an article to help with that. DM us if it doesn't fix the issue:,AUTO,High confidence charging issue (0.90) with standard resolution path
"sag mal, , warum f hrt die iCloud unter Win wieder so ein unzuverl ssiges Eigenleben? Outlook und Fotos syncen nicht...",icloud_sync,We offer support via Twitter in English. Contact us for help in your preferred language here:,AUTO,High confidence icloud sync (0.90) with standard resolution path
can y all do a update for calendar cause the app is useless,software_update,"Thanks for reaching out. We re happy to help. To clarify, what complications are you facing with the Calendar App?",AUTO,High confidence software update (0.90) with standard resolution path
how much does an iPhone 7plus charger cost?,charging_issue,"If you're looking to purchase brand new charging accessories, you can find that information here: But if you're referring to a replacement, send us a Direct Message and tell us where you're located. We can continue there.",AUTO,High confidence charging issue (0.90) with standard resolution path
Your telephone support to report fraud is nothing short of fucking useless,account_security,"This sounds concerning. Please, join us in DM at the link below and provide us more details on the issue.",ESCALATE,High-risk intent 'account_security' requires specialist intervention
Please I really want a refund to my Apple ID...it was paid from my gift balance...,apple_id_login,Our iTunes Store team would be happy to help with your billing concerns. Reach them here:,AUTO,High confidence apple id login (0.90) with standard resolution path
"Hi, I do how I transfer Photo Booth photos from old to new MacBook? Migration Assistant not working",device_setup,"Follow the steps here: Alternatively, copy your Photo Booth Library from your Pictures folder in Finder.",AUTO,High confidence device setup (0.90) with standard resolution path
ios 11.0.2 broke plugged in headphone support. Awesome job,charging_issue,We'd like to learn more about your concern. Please send us a DM with the details.,AUTO,High confidence charging issue (0.90) with standard resolution path
iOS 11 WiFi is rubbish. It won t show the login/accept terms page on airport/hotel WiFi systems. iPad now useless 4 traveling.,apple_id_login,"We can help you. DM us, and tell us a bit more about what's going on. We'll look into this.",AUTO,High confidence apple id login (0.90) with standard resolution path
Why does idiot looking High Sierra keep freezing all the time?! Keep having to do a hard reboot and losing stuff. Not good,software_update,"Hey, we want to look into what's going on with your Mac. Send us a DM and we'll work together.",AUTO,High confidence software update (0.90) with standard resolution path
The new iPhone update is complete bullshit. My phone barley works now. Thanks,device_setup,"DM us some details on the behavior you re noticing since updating your iPhone, and we ll do all we can to help out.",AUTO,High confidence device setup (0.90) with standard resolution path
how hard is it to backup photos frm iCloud to iPhone? Been on chat for 2 hrs n 30 mins now n now there is another 11 min wait,icloud_sync,"We know how important your photos are, and how valuable your time is. Our Photos experts can help:",AUTO,High confidence icloud sync (0.90) with standard resolution path
I thought the new IOS update 4.1 was supposed to allow you to stream music on watch. How do you do that?? What app is that? There isn t exactly directions lol,software_update,We're happy to help. The steps here may help:,AUTO,High confidence software update (0.90) with standard resolution path
I was charged 30 all of a sudden by iTunes. My Apple ID is __email__.,apple_id_login,Thanks for reaching out. We understand the concern over unexpected charges. How were you alerted about the charge? DM us here:,AUTO,High confidence apple id login (0.90) with standard resolution path
Thanks for screwing with my iCloud email. Can t access it for 20 hours now!,icloud_sync,"We'd love to help with any issues you're experiencing while using iCloud. Please let us know exactly what's going on, including which device or devices are effected, and any steps you've tried.",AUTO,High confidence icloud sync (0.90) with standard resolution path
"Yes, sorry for my English... It's about Face ID. And now I've read this in the link: ""To use Face ID, you must set up a passcode on your iPhone."" It's a valid answer to my question, because there is another way to unlock the phone.",apple_id_login,We're glad to hear that the article helped answer your question. Feel free to reach out to us in the future if you need us.,AUTO,High confidence apple id login (0.90) with standard resolution path
"Phone just restarted itself, won't let me send iMessages, won't let me sign into Apple ID n just keeps having this pop up every time I put my password in. I'M ONTO U",apple_id_login,We're here to help with the login popup. What iOS version are you on?,AUTO,High confidence apple id login (0.90) with standard resolution path
the iOS 11.0.3 is making my phone really buggy. NEED A NEW UPDATE ASAP,software_update,"What specific issues are you seeing? Let us know in DM, and we'll take a look together.",AUTO,High confidence software update (0.90) with standard resolution path
"So apparently iOS 11 App Store no longer allows installation of iPhone-specific apps onto iPads. Policy decision, ? Cuz its awful.",app_store,Let's look into this for you. Send us a DM and we can get started.,AUTO,High confidence app store (0.90) with standard resolution path
"Fyi, already check my apple id acc, my ipad still listed on device logged in",apple_id_login,We can look into this together. Let's get started in DM.,AUTO,High confidence apple id login (0.90) with standard resolution path
Updated to latest IOS and my phone battery is dying. Turned off location/background refresh. Refuses charge with Apple charger,charging_issue,Let's get to the bottom of this. Which version of iOS are you on? You can find that in Settings > General > About. Reply in DM.,AUTO,High confidence charging issue (0.90) with standard resolution path
"Dear , iOS 11.0.3 is so buggy I don t even know where to begin. Why are my apps locked in landscape mode?",software_update,"Let's get to the bottom of this. Is there a lock icon in the status bar? If so, check this out:",AUTO,High confidence software update (0.90) with standard resolution path
"Yes 12.7 ,followed the steps using iTunes, 10.11.6 on iMac. Internal error,or just stops syncing, enough space on iPad.",icloud_sync,Have you restarted both devices? Please let us know in DM here:,AUTO,High confidence icloud sync (0.90) with standard resolution path
- Battery life shockingly bad on iOS 11. My new iPhone 8 must be in low power mode. Stop pretending you haven t heard of issue,battery_issue,We want you to be able to use your devices the way you expect. Please join us in DM and we'll partner together to fix this.,AUTO,High confidence battery issue (0.90) with standard resolution path
Hey wtf happened to the dash key since iOS 11 upgrade? I NEED IT BACK!!!,software_update,May we ask which region your keyboard is set to? Check out this article on keyboard settings:,AUTO,High confidence software update (0.90) with standard resolution path
"having prob with my app store, cant even download a single app! please fix it",app_store,We'd love to help with the App Store! What happens when you try to download an app? Do you get an error message?,AUTO,High confidence app store (0.90) with standard resolution path
"... I am late to pickup my phone charger after its service but I need It today,it s urgent.. please help@ icare hsr layout",charging_issue,We'd like to help! Tell us more please. Do you need help with a store pickup?,AUTO,High confidence charging issue (0.90) with standard resolution path
Thanks. I was trying to do something online & was asked to key in my Apple ID password. This is the page it took me to.,apple_id_login,"You're very welcome. Here's info about how to avoid, identify, and report scams: DM us with questions.",AUTO,High confidence apple id login (0.90) with standard resolution path
"Hi I m having trouble resetting my AppleID. I applied for account recovery, followed the steps and was told I d receive a text to recover my account but haven t received anything. Pls help!",apple_id_login,Hi there! Regaining access to your Apple ID is important. Let's see how we can provide you more guidance on this topic. Has it been at least 24 hours since you requested Account Recovery? Did you receive an email confirming your request yet?,AUTO,High confidence apple id login (0.90) with standard resolution path
how can i remove the payment info in my phone??? huhuhu,billing_refund,"Are you referring to the payment information attached to your Apple ID, saved in your iCloud Keychain in Safari, or through Apple Pay?",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
My iPhone X is only at 60% and it s been charging for 4 hours what the hell,charging_issue,"That should not be happening. Let us help. Since you noticed this happening, have you tried restarting your iPhone and noticed any changes?",AUTO,High confidence charging issue (0.90) with standard resolution path
"Hi, why does the Bluetooth toggle in control centre not actually switch off Bluetooth in iOS11? And the same for WiFi?",device_setup,We'd love to answer your question. Please send us a DM.,AUTO,High confidence device setup (0.90) with standard resolution path
I can't login to my account and I can't change my Security Question it keeps show me this message : we do not have. Sufficient information .,apple_id_login,"For help with this issue, you'll be best supported by contacting our Account Security team here:",AUTO,High confidence apple id login (0.90) with standard resolution path
I have received an email saying I have ordered mobile legend in iPhone 8 plus but I have not ordered anything off you. Can you confirm that my account has not been hacked and that I have not been charged for anything.,account_security,We take your account security very seriously and will be happy to help. Please DM us details of the senders exact address and let us know what that is. We'll gather more details from you there.,ESCALATE,High-risk intent 'account_security' requires specialist intervention
why does my iPhone 8 look pink. This is kind of false advertisement. Scam artists.,account_security,Let's take a closer look together. Send us a DM to continue.,ESCALATE,High-risk intent 'account_security' requires specialist intervention
Can I use iPad Charger to charge beatsX?,charging_issue,Let s get you pointed in the right direction. Our team will take it from here.,AUTO,High confidence charging issue (0.90) with standard resolution path
I honestly think I will never buy another iPhone again theee biggest scam of all scams.,account_security,We'd love to find a resolution. Send us a DM listing the problems and anything you've tried so we avoid duplicating your steps.,ESCALATE,High-risk intent 'account_security' requires specialist intervention
The restrictive wi-if at work was choking our progress. Now I need to get playlists to sync on my work iPhone.,icloud_sync,That's wonderful news! Were you able to sync the rest of your Music?,AUTO,High confidence icloud sync (0.90) with standard resolution path
"Did anyone else s Apple CarPlay render useless after updating your iPhone to iOS 11? Hey, are you listening?",device_setup,We can check it out. Does your car recognize the device? Does iOS 11.1.1 show in Settings > General > About? Please provide this information in DM.,AUTO,High confidence device setup (0.90) with standard resolution path
Yo your update murdrred my battery and I don t appreciate it at all. Fix it please & thank you,battery_issue,"Hello. We are here to help. Send us a DM, and we'll take a look into this. Thanks.",AUTO,High confidence battery issue (0.90) with standard resolution path
Already changed my password and will not let me update apps on my Mac. Still receiving this message.,software_update,"With the error you're receiving, we're going to have you reach out to our iTunes Store for assistance:",AUTO,High confidence software update (0.90) with standard resolution path
"Please what the heck! Ever since I updated my iPhone I can t even use Apple TV Keeps asking me to sign in I give the code, asks again",apple_id_login,We're here to help with any issues you may be having. Select the following to join us in a DM and we'll continue there.,AUTO,High confidence apple id login (0.90) with standard resolution path
"I do that ""You turn on Bluetooth in Control Center."" and it won't reconnect. Don't care about Pencil, Watch. It should reconnect on its own",device_setup,If you want devices to automatically reconnect you would just want to use the on/off button in Settings > Bluetooth.,AUTO,High confidence device setup (0.90) with standard resolution path
It usually notified me when there s an available update but it seems it didn t.,software_update,Does everything seem to be working okay after you completed the update?,AUTO,High confidence software update (0.90) with standard resolution path
I received this invoice from billed to a name and address I don't recognise.,billing_refund,Hello there. Check this link for tips to identify Phishing emails Questions? Let us know.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Hey and - you know what would be nice? An update that doesn't f**k your phone/battery life/wifi settings.,battery_issue,We can help out. What iOS version are you currently on?,AUTO,High confidence battery issue (0.90) with standard resolution path
Loyal to since 1995 and can t get my new iPhone sorted by Come on guys! What is going on!,device_setup,We are here to help whenever possible. DM the specific issue you are seeing with your iPhone to get started.,AUTO,High confidence device setup (0.90) with standard resolution path
